Core 0:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +33.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +54.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +55.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
